image_path,raw_label,label,source
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\96704227-fc47-4936-b22a-cea82babc0c4___UF.GRC_YLCV_Lab 02426.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\751200d3-161c-4028-9003-30f4e9ab1140___YLCV_NREC 1997.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\7ca28666-9325-4718-b10f-44d0fcd03a85___UF.GRC_BS_Lab Leaf 0807.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\fe28e4c7-0c35-4f52-984e-0e60f33a2c6e___GH_HL Leaf 198.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\e2d2986e-7661-4844-86a7-74d9494d0025___Crnl_L.Mold 8699.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6cd47747-65f2-491a-8fb5-4bc9a0843f67___YLCV_NREC 2438.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\be22f457-fd19-4d3d-9aa3-90a8e7f32ef9___JR_HL 8235.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\411539b6-a5aa-4958-8dc3-2c7c28f8237c___UF.GRC_YLCV_Lab 02948.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\54ff9e91-0737-438e-a9b0-64b266ce1868___UF.GRC_YLCV_Lab 02653.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\36a6e49d-8fd5-4eaf-8b58-a26835c11b18___UF.GRC_YLCV_Lab 02157.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\bc99db20-93a1-4a18-b268-339be33c0c63___GHLB2 Leaf 9024.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3740fc17-4596-4f76-97e7-031ba76c0a3b___UF.GRC_YLCV_Lab 02761.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\48af1ad3-6fed-407a-adcf-32d7cb49132a___YLCV_GCREC 2396.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\4b70a1bf-7bee-41d1-b4ff-415307d6d1ca___NREC_B.Spot 1808.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\8002c1e4-0066-4764-9ed5-52d8334cd5c6___RS_Early.B 7855.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\95e9a8bc-0e29-4afc-b563-9940a633bab5___JR_HL 7933.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\e121bd7b-59e8-4c4e-9bff-5e9cd52f04ac___Matt.S_CG 7805.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\482bfef7-b617-448a-abb4-8ce86c1b92d1___UF.GRC_YLCV_Lab 01265.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\806afdf5-7799-4309-ad3a-9023adcc3ae8___YLCV_NREC 2094.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\7f2fae79-4301-4354-89b6-4102b5b84312___Com.G_SpM_FL 9315.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\c9e13908-bce6-4ad7-831f-a4a408cabf72___JR_B.Spot 3198.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\adcd966b-b53f-471e-8e67-156481c0f4ed___GCREC_Bact.Sp 3316.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\461aa22a-be16-4dc8-9d60-45c38eabe504___RS_HL 0501.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\ceb2bf82-b22d-43bb-9a32-cac11e19febd___RS_HL 0406.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5dfc9f5a-e6ba-443c-a875-458aa4b973cb___YLCV_GCREC 2561.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\8ae9dedf-3ec2-4207-b8b5-eb8978658e68___Com.G_TgS_FL 9675.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\e749122f-0dcc-4613-87a9-5347a51a7b58___RS_LB 4409.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\76cdaf18-eb63-4007-a72d-95c9339430bb___Com.G_SpM_FL 1422.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\56e5932f-b715-40e3-b9b8-caef91f725db___JR_Sept.L.S 2568.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\d60c253c-b97e-4076-8eac-bae34e1bbdc9___RS_Erly.B 7749.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0922e026-b563-438d-b9ed-7476153023ce___YLCV_GCREC 2258.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\eae84e72-e82f-4390-bd24-ebace76e1422___GCREC_Bact.Sp 3161.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\e7d0f9a3-f28d-4c66-aba7-ce7c831590f5___JR_HL 8249.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\63dfc6c7-3521-4a3d-a279-7ec8065e8e71___RS_Late.B 5400.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\b193984f-18ce-4d09-af21-0b70e44d704e___Crnl_L.Mold 8705.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e917a630-3b61-4737-8adf-88c04baf2153___Com.G_SpM_FL 8881.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\706355a7-3ca5-4a79-b946-6fecf0b17277___Crnl_L.Mold 8990.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\f336431f-8e79-4ff6-9afd-03bacf1bfaf2___RS_Late.B 5521.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\bd686fc4-6f2b-4139-b1c9-ef58ad3542c8___Com.G_SpM_FL 8438.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\68c3951b-fb90-4181-9a12-441b47698db3___JR_HL 5998.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\1bdb9ab4-1a7a-449a-b848-c446d7615d42___RS_Erly.B 8443.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\eabaa1bb-a866-4670-887e-3d9897c31fae___JR_B.Spot 3274.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\63816259-0857-4977-82f0-5d400bb7a7c3___Com.G_TgS_FL 8215.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\511ea2f2-d960-4cb2-9a0d-e049646a022e___RS_Late.B 5083.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1abc55a0-dda5-462a-87ed-b87c0544d647___YLCV_GCREC 5238.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\f32a71f9-5468-4169-aa2f-e895f070bfc7___RS_HL 9997.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\fd5b634a-0205-4d0b-b584-4638245fb276___Com.G_TgS_FL 0648.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5b1b29b2-c660-4929-a442-b263df503d48___YLCV_NREC 2278.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\217dfd47-7d8c-44f0-addb-c05b218d3735___YLCV_NREC 2691.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\e3c7fc0c-77a2-4980-b101-489cd08a768e___JR_Sept.L.S 2652.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\5aee3e9f-0469-42e7-8ae7-56f7a1900fd5___RS_Early.B 9091.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\04ce7b2d-5e41-43c6-9e11-e1bc4f5e4cca___RS_LB 3224.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\debfee6b-a167-480c-88dc-2b02279d7e93___JR_B.Spot 3158.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\88323382-24d3-4441-8ce8-30a00e7c3b80___YLCV_GCREC 2938.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\9190b657-36a1-44b5-811d-e47093babc6b___Matt.S_CG 2554.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\381296fd-87f1-4238-a725-b052eb876ee3___Matt.S_CG 1429.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\36223df9-bc20-4672-8938-6f1f60fb4a0e___NREC_B.Spot 1873.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\d90c2358-fa7a-4ad8-913f-37ff4cfd29d0___JR_Sept.L.S 8346.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\b867a878-d563-40e1-a0f5-7037f4918842___Com.G_SpM_FL 1354.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\a494e2ac-9dbe-47e5-9963-3e99f8eb9d2e___Matt.S_CG 6062.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\09621d88-f15b-444a-880d-7b6d7db788ab___UF.GRC_YLCV_Lab 02604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\398e5293-d2c1-473e-95f3-f8bf3e358004___YLCV_NREC 0205.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\cd0904a9-a70f-487c-bcc3-18b26a574837___Crnl_L.Mold 8803.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\84836cba-6362-4e3b-b86c-d84f91d186ce___JR_Sept.L.S 2499.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\fdb4e132-c71b-413f-93c0-c863dd4582a7___RS_LB 2582.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\28dd4844-6c21-4963-8529-0f4694253e57___YLCV_GCREC 5312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\fcd37e39-9a92-4896-8673-af928a380078___GHLB2 Leaf 8733.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\46819687-0705-4628-8748-9cb356587f30___RS_Early.B 8421.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\b0724e2b-9a46-4907-a500-0571e072dc25___Com.G_TgS_FL 9715.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6bd38152-a092-419b-974e-1a7231794f4e___YLCV_NREC 2131.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\f021c403-3d7b-4369-a928-531ca45c3b08___RS_HL 9682.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\342ec57e-de00-4729-b7c3-ed3a16a5054d___YLCV_GCREC 2706.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\d8eb0541-a9f1-423b-8e71-24a031f19530___GHLB2 Leaf 134.1.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\548506b9-119b-47a9-b5c6-7c13abb7887b___Keller.St_CG 1811.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\f401bc9a-3136-40cd-8a6b-99308e7de798___RS_Late.B 5004.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\cb56bd8e-f217-4537-9d35-a62d6b82f48f___GHLB2 Leaf 8769.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\993825d6-dbbd-41b8-9993-c68c3504eff8___GHLB_PS Leaf 36 Day 13.jpg,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\d5beabbd-afc7-41c5-aa06-ec45c32e751e___GH_HL Leaf 289.1.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
